duptype id depth size device inode priority name
DUPTYPE_WITHIN_SAME_TREE -6555 5 93016 2081 96601934 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150312-WA0001.jpg"
DUPTYPE_FIRST_OCCURRENCE 2209 3 93479 2081 96076601 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/IDs/pancard3.jpg"
DUPTYPE_WITHIN_SAME_TREE -2209 5 93479 2081 96339578 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Photos, IDs, Signatures/IDs/pancard3.jpg"
DUPTYPE_FIRST_OCCURRENCE 11451 7 93814 2081 96600235 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/attention-and-extinction-to-certain-stimulation/QvK6YdFKMY8.pdf"
DUPTYPE_WITHIN_SAME_TREE -11451 7 93814 2081 96600281 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/what-information-from-the-neglected-field-can-be-processed/QvK6YdFKMY8.pdf"
DUPTYPE_WITHIN_SAME_TREE -11451 7 93814 2081 96600273 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/perception-in-blindsight-patients/QvK6YdFKMY8.pdf"
DUPTYPE_WITHIN_SAME_TREE -11451 7 93814 2081 96600267 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/lecture-8-consciousness/QvK6YdFKMY8.pdf"
DUPTYPE_WITHIN_SAME_TREE -11451 7 93814 2081 96600241 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/attention-and-neglect-measures-of-neglect/QvK6YdFKMY8.pdf"
DUPTYPE_WITHIN_SAME_TREE -11451 7 93814 2081 96600261 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/causes-and-extent-of-neglect/QvK6YdFKMY8.pdf"
DUPTYPE_WITHIN_SAME_TREE -11451 7 93814 2081 96600247 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/causes-and-description-of-blindsight/QvK6YdFKMY8.pdf"
DUPTYPE_FIRST_OCCURRENCE 10180 6 93963 2081 96731786 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180228-WA0008.jpg"
DUPTYPE_WITHIN_SAME_TREE -10180 6 93963 2081 96731907 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180314-WA0048.jpg"
DUPTYPE_FIRST_OCCURRENCE 869 2 94797 2081 96077529 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190101-WA0010.jpg"
DUPTYPE_WITHIN_SAME_TREE -869 4 94797 2081 96339335 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190101-WA0010.jpg"
DUPTYPE_FIRST_OCCURRENCE 1189 2 95225 2081 96207648 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600243 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/attention-and-neglect-measures-of-neglect/QvK6YdFKMY8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600263 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/causes-and-extent-of-neglect/QvK6YdFKMY8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600269 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/lecture-8-consciousness/QvK6YdFKMY8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600237 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/attention-and-extinction-to-certain-stimulation/QvK6YdFKMY8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600275 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/perception-in-blindsight-patients/QvK6YdFKMY8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600283 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/what-information-from-the-neglected-field-can-be-processed/QvK6YdFKMY8.srt"
DUPTYPE_WITHIN_SAME_TREE -1189 7 95225 2081 96600257 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/consciousness/causes-and-description-of-blindsight/QvK6YdFKMY8.srt"
DUPTYPE_FIRST_OCCURRENCE 5238 5 95290 2081 96076579 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Educational Certificates/PDFs/Under 100kb/BSC Degree .pdf"
DUPTYPE_WITHIN_SAME_TREE -5238 5 95290 2081 96339519 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Certificates/100kb/BSC Degree .pdf"
DUPTYPE_FIRST_OCCURRENCE 3822 4 96086 2081 96076790 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/UPSSSC/fee.pdf"
DUPTYPE_WITHIN_SAME_TREE -3822 5 96086 2081 96339638 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/UPSSSC/fee.pdf"
DUPTYPE_FIRST_OCCURRENCE 2170 3 96534 2081 96076542 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Educational Certificates/10 certificate 100KB.jpg"
DUPTYPE_WITHIN_SAME_TREE -2170 4 96534 2081 96339489 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Certificates/10 certificate 100KB.jpg"
DUPTYPE_FIRST_OCCURRENCE 9959 6 97105 2081 96731565 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180130-WA0001.jpg"
DUPTYPE_WITHIN_SAME_TREE -9959 7 97105 2081 96732065 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180210-WA0018.jpg"
DUPTYPE_WITHIN_SAME_TREE -9959 7 97105 2081 96732063 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180210-WA0013.jpg"
DUPTYPE_FIRST_OCCURRENCE 1074 2 97126 2081 96077734 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/sonam's wedding/IMG-20180327-WA0027.jpg"
DUPTYPE_WITHIN_SAME_TREE -1074 4 97126 2081 96339444 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/sonam's wedding/IMG-20180327-WA0027.jpg"
DUPTYPE_FIRST_OCCURRENCE 2313 3 97631 2081 96076873 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/High Court/Exam/Answer Key All Set ARO.pdf"
DUPTYPE_WITHIN_SAME_TREE -2313 5 97631 2081 96339478 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/ARO/Exam/Answer Key All Set ARO.pdf"
DUPTYPE_FIRST_OCCURRENCE 11429 7 97857 2081 96600207 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/conclusions/evolutionary-psychology-views-on-sexuality-and-race/vf1U3Nt3HQk.pdf"
DUPTYPE_WITHIN_SAME_TREE -11429 7 97857 2081 96600214 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/conclusions/happiness-can-it-be-measured-and-studied/vf1U3Nt3HQk.pdf"
DUPTYPE_WITHIN_SAME_TREE -11429 7 97857 2081 96600225 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/conclusions/lecture-24-conclusions/vf1U3Nt3HQk.pdf"
DUPTYPE_WITHIN_SAME_TREE -11429 7 97857 2081 96600231 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/conclusions/predicting-happiness-affective-forecasting-the-paradox-of-choice/vf1U3Nt3HQk.pdf"
DUPTYPE_FIRST_OCCURRENCE 9854 6 98076 2081 96731226 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Different Work asked by Abbu/Others/mrithunjay/PROMISE.PDF"
DUPTYPE_WITHIN_SAME_TREE -9854 6 98076 2081 96731227 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Different Work asked by Abbu/Others/mrithunjay/PROMISE.jpeg"
DUPTYPE_FIRST_OCCURRENCE 2401 3 98225 2081 96207050 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Pursuits/Indistractable/William-James-Background.png/William James Background.png"
DUPTYPE_WITHIN_SAME_TREE -2401 5 98225 2081 96469110 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Pursuits/Indistractable/William-James-Background.png/William James Background.png"
DUPTYPE_FIRST_OCCURRENCE 3290 4 98502 2081 95947289 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Used in Psychology Notes/Screenshot from 2019-10-05 10-02-12.png"
DUPTYPE_WITHIN_SAME_TREE -3290 6 98502 2081 96207264 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/Used in Psychology Notes/Screenshot from 2019-10-05 10-02-12.png"
DUPTYPE_FIRST_OCCURRENCE 3732 4 98504 2081 96076717 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/IB/MHA-View Application.pdf"
DUPTYPE_WITHIN_SAME_TREE -3732 4 98504 2081 96339647 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/IB/MHA-View Application.pdf"
DUPTYPE_FIRST_OCCURRENCE 3297 4 98521 2081 95947296 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Used in Psychology Notes/Screenshot from 2019-10-09 15-33-08.png"
DUPTYPE_WITHIN_SAME_TREE -3297 6 98521 2081 96207271 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/Used in Psychology Notes/Screenshot from 2019-10-09 15-33-08.png"
DUPTYPE_FIRST_OCCURRENCE 883 2 98588 2081 96077543 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190120-WA0011.jpg"
DUPTYPE_WITHIN_SAME_TREE -883 4 98588 2081 96339349 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190120-WA0011.jpg"
DUPTYPE_FIRST_OCCURRENCE 1170 2 99074 2081 96207629 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/12.srt"
DUPTYPE_WITHIN_SAME_TREE -1170 7 99074 2081 96600523 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/language-acquisition-infants-bilingualism-and-the-case-of-genie/gRe7dy2HSTg.srt"
DUPTYPE_WITHIN_SAME_TREE -1170 7 99074 2081 96600499 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/from-sound-to-meaning-syntax-semantics-and-comprehension/gRe7dy2HSTg.srt"
DUPTYPE_WITHIN_SAME_TREE -1170 7 99074 2081 96600529 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/language-basics-sounds-we-hear-and-distinguish/gRe7dy2HSTg.srt"
DUPTYPE_WITHIN_SAME_TREE -1170 7 99074 2081 96600557 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/thinking-traps-functional-fixedness-problem-solving-and-creativity/gRe7dy2HSTg.srt"
DUPTYPE_WITHIN_SAME_TREE -1170 7 99074 2081 96600543 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/problems-with-language-aphasia-and-the-neural-basis-of-speech/gRe7dy2HSTg.srt"
DUPTYPE_WITHIN_SAME_TREE -1170 7 99074 2081 96600535 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/language-1/lecture-12-language/gRe7dy2HSTg.srt"
DUPTYPE_FIRST_OCCURRENCE 3300 4 99160 2081 95947299 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/References/Used in Psychology Notes/Screenshot from 2019-10-11 10-24-27.png"
DUPTYPE_WITHIN_SAME_TREE -3300 6 99160 2081 96207274 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/Used in Psychology Notes/Screenshot from 2019-10-11 10-24-27.png"
DUPTYPE_FIRST_OCCURRENCE 896 2 99330 2081 96077556 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190120-WA0024.jpg"
DUPTYPE_WITHIN_SAME_TREE -896 4 99330 2081 96339362 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190120-WA0024.jpg"
DUPTYPE_FIRST_OCCURRENCE 1551 3 99373 2081 95946808 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/PYQ/2009-II.pdf"
DUPTYPE_WITHIN_SAME_TREE -1551 6 99373 2081 96207232 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/PYQ/2009-II.pdf"
DUPTYPE_FIRST_OCCURRENCE 2178 3 99495 2081 96076550 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Certs & Docs/Educational Certificates/Grad marksheet 100kb.jpg"
DUPTYPE_WITHIN_SAME_TREE -2178 4 99495 2081 96339504 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Certs & Docs/Certificates/Grad marksheet 100kb.jpg"
DUPTYPE_FIRST_OCCURRENCE 1048 2 99575 2081 96077708 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/sonam's wedding/IMG-20180327-WA0001.jpg"
DUPTYPE_WITHIN_SAME_TREE -1048 4 99575 2081 96339418 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/sonam's wedding/IMG-20180327-WA0001.jpg"
DUPTYPE_FIRST_OCCURRENCE 6588 5 99872 2081 96601965 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150414-WA0004.jpg"
DUPTYPE_WITHIN_SAME_TREE -6588 5 99872 2081 96601966 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Abbu/MOB PICS/IMG-20150414-WA0005.jpg"
DUPTYPE_FIRST_OCCURRENCE 1555 3 99966 2081 95946812 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Psychology/PYQ/2011_II.pdf"
DUPTYPE_WITHIN_SAME_TREE -1555 6 99966 2081 96207236 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/Psychology/New Extras/PYQ/2011_II.pdf"
DUPTYPE_FIRST_OCCURRENCE 880 2 100061 2081 96077540 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Personal Photos/PAG/IMG-20190120-WA0008.jpg"
DUPTYPE_WITHIN_SAME_TREE -880 4 100061 2081 96339346 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Bushra Personal Photos/PAG/IMG-20190120-WA0008.jpg"
DUPTYPE_FIRST_OCCURRENCE 8445 6 100133 2081 95946435 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Academic/MA Sociology/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-8/Unit-27.pdf"
DUPTYPE_WITHIN_SAME_TREE -8445 8 100133 2081 96338889 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Academic/MA/Study MAterial/MSO-Second/MSOE-004 Urban Sociology/Block-8/Unit-27.pdf"
DUPTYPE_FIRST_OCCURRENCE 3549 4 100270 2081 96076426 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Civil Services/Resources/Yojana/Innovation/what-is-innovation.001.png"
DUPTYPE_WITHIN_SAME_TREE -3549 7 100270 2081 96338388 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Civil Service/Previous Attempts/UPSC desk/Revision Resources2/Yojana/Innovation/what-is-innovation.001.png"
DUPTYPE_FIRST_OCCURRENCE 3684 4 100680 2081 96076691 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/Important Documents/Forms/Archives/Bihar GDS/IMG-20190115-WA0000.jpg"
DUPTYPE_WITHIN_SAME_TREE -3684 5 100680 2081 96339608 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Everything else/Forms/Bakwass/Bihar GDS/IMG-20190115-WA0000.jpg"
DUPTYPE_FIRST_OCCURRENCE 10094 6 101021 2081 96731700 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/IMG-20180217-WA0035.jpg"
DUPTYPE_WITHIN_SAME_TREE -10094 7 101021 2081 96732077 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180220-WA0006.jpg"
DUPTYPE_WITHIN_SAME_TREE -10094 7 101021 2081 96732114 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/Ultimate Backup on Bushra hard disk/Backup/Mammi/MOther fon/WhatsApp Images/Sent/IMG-20180222-WA0027.jpg"
DUPTYPE_FIRST_OCCURRENCE 11879 7 101056 2081 96600737 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/psychopathology-i/description-of-schizophrenia-and-genetic-factors/SXzdOK_J-xE.pdf"
DUPTYPE_WITHIN_SAME_TREE -11879 7 101056 2081 96600769 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/psychopathology-i/what-is-a-mental-disorder/SXzdOK_J-xE.pdf"
DUPTYPE_WITHIN_SAME_TREE -11879 7 101056 2081 96600763 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/psychopathology-i/treatment-of-schizophrenia/SXzdOK_J-xE.pdf"
DUPTYPE_WITHIN_SAME_TREE -11879 7 101056 2081 96600755 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/psychopathology-i/modern-and-historical-viewpoints-on-psychopathology/SXzdOK_J-xE.pdf"
DUPTYPE_WITHIN_SAME_TREE -11879 7 101056 2081 96600749 1 "/srv/dev-disk-by-uuid-7cc21ac7-b29b-4544-ae1f-9f5c65de16d7/Data/Data/bushra/bushrabackup500gbdrive/MIT Psychology/9-00sc-fall-2011/9-00sc-fall-2011/contents/psychopathology-i/lecture-20-psychopathology-i/SXzdOK_J-xE.pdf"
